air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,1,1.6458467552399725,1,0,17996
0.0,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,-0.9692816606846535,0,1,3873
1.0,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,0.0,0.0,0.0,0.34782608695652173,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4462
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0,0.9130434782608695,1.0,0.0,0,-0.9692816606846535,0,1,3597
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.7391304347826086,0.8181818181818181,0.0,0,-0.9493947525787627,0,1,4804
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,-0.14397497429018974,1,0,8372
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,0.005176836503990459,1,0,14086
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.30434782608695654,0.8181818181818181,1.0,0,-0.5616000445138942,1,0,6386
1.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,-0.1141446121313537,1,0,6628
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.7391304347826086,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,6934
0.0,0.0,1.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.8695652173913043,0.36363636363636365,2.0,1,2.0137545551989504,1,0,8085
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.46257572293947635,1,0,7006
0.0,0.0,1.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.8260869565217391,0.45454545454545453,2.0,0,0.164272101351116,1,0,5192
0.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,1.0,0.0,1.0,0.0,0.7391304347826086,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,4729
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,1.0,0.0,0.0,0.6521739130434783,0.45454545454545453,0.0,0,-1.068716201214107,0,1,3625
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.9565217391304348,0.36363636363636365,2.0,0,-0.004766617548954887,1,0,6674
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.4621655039844408,1,0,10262
0.0,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,0.0,0,-0.9493947525787627,0,1,3841
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.7391304347826086,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,5201
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.8695652173913043,0.09090909090909091,1.0,0,-0.670978039096293,1,0,5170
0.0,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.43478260869565216,0.5454545454545454,1.0,0,-0.8101863958375279,1,0,6857
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.5217391304347826,0.36363636363636365,1.0,0,-0.670978039096293,1,0,6220
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.13043478260869565,0.6363636363636364,1.0,0,-0.5616000445138942,1,0,5775
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.9565217391304348,0.5454545454545454,2.0,0,0.41285845267474963,1,0,6442
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.6756771173988085,2,0,12488
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,2.0,0,0.43274536078064035,1,0,14781
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,2.0,0,0.2040459175628974,1,0,16736
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,0.0,0.30434782608695654,0.2727272727272727,0.0,0,-0.9394512985258174,0,1,4804
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,4544
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.09466792298049857,1,0,15197
1.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.18181818181818182,1.0,0,-0.7008084012551291,1,0,5054
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,6144
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,1.0,0.0,0.0,0.30434782608695654,0.6363636363636364,0.0,0,-0.9692816606846535,0,1,6482
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,0,0.6912751661572193,1,0,11134
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,1,1.4072038579692843,1,0,12681
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.9565217391304348,0.5454545454545454,2.0,0,0.5321799013100939,1,0,6442
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,3597
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.8897340282610907,0,1,6478
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.1884478688044866,1,0,10262
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.5961294849752459,2,0,15129
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,2.580531436216835,2,0,7791
1.0,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,0.0,0.0,0.0,1.0,0.9565217391304348,0.2727272727272727,0.0,0,-0.9195643904199268,0,1,5780
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.3773734958104482,2,0,10919
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.21739130434782608,0.09090909090909091,1.0,0,-0.5019393201962222,1,0,19225
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.641147676937457,1,0,5054
1.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,-0.004766617548954887,1,0,5894
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.4668645822869564,2,0,13764
0.0,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,0.0,1.0,0.0,0.0,0.6086956521739131,0.5454545454545454,0.0,0,-1.0886031093199977,0,1,2437
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.3913043478260869,0.5454545454545454,2.0,1,1.685620571451754,1,0,17261
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,0,-0.07437079591957231,1,0,10844
1.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,0.0,1.0,0.8181818181818181,1.0,0,-0.7206953093610198,1,0,3574
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,0,0.02506374460988115,1,0,8372
1.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,1.0,0.0,0.0,0.8695652173913043,0.6363636363636364,0.0,0,-1.068716201214107,0,1,2754
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,1.0,0.0,0.0,0.34782608695652173,0.6363636363636364,0.0,0,-1.0786596552670522,0,1,2470
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.7826086956521738,0.0,1.0,0,-0.24340951481964318,1,0,13067
0.0,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,1.0,0.34782608695652173,0.6363636363636364,0.0,0,-0.929507844472872,0,1,3257
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5652173913043478,0.45454545454545453,0.0,0,-1.0786596552670522,0,1,12475
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,0.0,0,-0.9493947525787627,0,1,3841
0.0,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,1.0,0.0,0.0,0.8695652173913043,0.8181818181818181,0.0,0,-1.098546563372943,0,1,2050
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.7391304347826086,0.6363636363636364,1.0,0,-0.8599036661022547,0,1,5601
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.17380533644902577,1,0,16079
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.6510911309904024,1,0,6069
0.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.352787509402042,1,0,7408
